id,dictionary_id,words,details,answered,changed_at
296,2,"[{""word"":""water"",""transcription"":""'wɔːtə"",""partOfSpeech"":""noun"",""translations"":[[""вода""]]}]",{},,2022-12-26T16:04:14
297,2,"[{""word"":""cold"",""transcription"":""kəuld"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""cold weather"",""translation"":""холодная погода""}],""translations"":[[""холодный""]]}]",{},,2022-12-26T16:04:14
298,2,"[{""word"":""cyclone"",""transcription"":""'saikləun"",""partOfSpeech"":""noun"",""translations"":[[""циклон""]]}]",{},,2022-12-26T16:04:14
299,2,"[{""word"":""storm"",""transcription"":""stɔːm"",""partOfSpeech"":""noun"",""examples"":[{""text"":""dust storm"",""translation"":""пыльная буря""}],""translations"":[[""буря""],[""гроза""],[""ураган""],[""шторм""]]}]",{},,2022-12-26T16:04:14
300,2,"[{""word"":""clear"",""transcription"":""kliə"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""The sky was clear."",""translation"":""Небо было безоблачным.""}],""translations"":[[""ясный""],[""безоблачный""]]}]",{},,2022-12-26T16:04:14
301,2,"[{""word"":""sleet"",""transcription"":""sliːt"",""partOfSpeech"":""noun"",""translations"":[[""дождь со снегом""]]}]",{},,2022-12-26T16:04:14
302,2,"[{""word"":""cloud"",""transcription"":""klaud"",""partOfSpeech"":""noun"",""translations"":[[""облако""],[""туча""]]}]",{},,2022-12-26T16:04:14
303,2,"[{""word"":""chilly"",""transcription"":""'ʧili"",""partOfSpeech"":""adjective"",""translations"":[[""промозглый""]]}]",{},,2022-12-26T16:04:14
304,2,"[{""word"":""downpour"",""transcription"":""'daunpɔː"",""partOfSpeech"":""noun"",""translations"":[[""ливень""]]}]",{},,2022-12-26T16:04:14
305,2,"[{""word"":""gale"",""transcription"":""geil"",""partOfSpeech"":""noun"",""examples"":[{""text"":""gale warning"",""translation"":""штормовое предупреждение""}],""translations"":[[""сильный ветер""],[""шторм""]]}]",{},,2022-12-26T16:04:14
306,2,"[{""word"":""scorching"",""transcription"":""'skɔːʧiŋ"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""scorching sun"",""translation"":""палящее солнце""},{""text"":""scorching day"",""translation"":""знойный день""}],""translations"":[[""палящий""],[""знойный""]]}]",{},,2022-12-26T16:04:14
307,2,"[{""word"":""dust"",""transcription"":""dʌst"",""partOfSpeech"":""noun"",""translations"":[[""пыль""]]}]",{},,2022-12-26T16:04:14
308,2,"[{""word"":""blustery"",""transcription"":""'blʌstəri"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""blustery weather"",""translation"":""ветреная погода""},{""text"":""blustery wind"",""translation"":""порывистый ветер""}],""translations"":[[""ветреный""],[""порывистый""]]}]",{},,2022-12-26T16:04:14
309,2,"[{""word"":""overcast"",""transcription"":""'əuvəkɑːst"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""The sky is overcast."",""translation"":""Небо затянуто облаками.""}],""translations"":[[""покрытый облаками""]]}]",{},,2022-12-26T16:04:14
